Id,Accept_probility
131.0000,0.2687
132.0000,0.3794
133.0000,0.3247
134.0000,0.6376
135.0000,0.0073
136.0000,0.1365
137.0000,0.3595
138.0000,0.1714
139.0000,0.1098
140.0000,0.4740
141.0000,0.2386
142.0000,0.3610
143.0000,0.4793
144.0000,0.1783
145.0000,0.1125
146.0000,0.0246
147.0000,0.0753
148.0000,0.2093
149.0000,0.1536
150.0000,0.0464
151.0000,0.0526
152.0000,0.1085
153.0000,0.4850
154.0000,0.1470
155.0000,0.1885
156.0000,0.5104
157.0000,0.3958
158.0000,0.0188
159.0000,0.2906
160.0000,0.5289
161.0000,0.4864
162.0000,0.1907
163.0000,0.4397
164.0000,0.3863
165.0000,0.5634
166.0000,0.0212
167.0000,0.2392
168.0000,0.2356
169.0000,0.1566
170.0000,0.0546
171.0000,0.0272
172.0000,0.5271
173.0000,0.0198
174.0000,0.4637
175.0000,0.4420
176.0000,0.3616
177.0000,0.0671
178.0000,0.2270
179.0000,0.4155
180.0000,0.3425
181.0000,0.1022
182.0000,0.3379
183.0000,0.0246
184.0000,0.4991
185.0000,0.0241
186.0000,0.5127
187.0000,0.5553
188.0000,0.5270
189.0000,0.2457
190.0000,0.5626
191.0000,0.0315
192.0000,0.5220
193.0000,0.3911
194.0000,0.3903
195.0000,0.0284
196.0000,0.0311
197.0000,0.2189
198.0000,0.0573
199.0000,0.1747
200.0000,0.3633
201.0000,0.2395
202.0000,0.6236
203.0000,0.2220
204.0000,0.5053
205.0000,0.0170
206.0000,0.3096
207.0000,0.4618
208.0000,0.1440
209.0000,0.1572
210.0000,0.0420
211.0000,0.4712
212.0000,0.3997
213.0000,0.4204
214.0000,0.1626
215.0000,0.3330
216.0000,0.0147
217.0000,0.0327
218.0000,0.2668
219.0000,0.3002
220.0000,0.4702
221.0000,0.0982
222.0000,0.3555
223.0000,0.3959
224.0000,0.7097
225.0000,0.0953
226.0000,0.0604
227.0000,0.0355
228.0000,0.4651
229.0000,0.2386
230.0000,0.4949
231.0000,0.7033
232.0000,0.2971
233.0000,0.0677
234.0000,0.2324
235.0000,0.1374
236.0000,0.0864
237.0000,0.3045
238.0000,0.0088
239.0000,0.4370
240.0000,0.2269
241.0000,0.0117
242.0000,0.0229
243.0000,0.4638
244.0000,0.4765
245.0000,0.4303
246.0000,0.3419
247.0000,0.4518
248.0000,0.3503
249.0000,0.0337
250.0000,0.3141
251.0000,0.0174
252.0000,0.0155
253.0000,0.4047
254.0000,0.0402
255.0000,0.1638
256.0000,0.0397
257.0000,0.4705
258.0000,0.0427
259.0000,0.1549
260.0000,0.2386
261.0000,0.1476
262.0000,0.7212
263.0000,0.1410
264.0000,0.1110
265.0000,0.0363
266.0000,0.4579
267.0000,0.1031
268.0000,0.4476
269.0000,0.0236
270.0000,0.1530
271.0000,0.5365
272.0000,0.4447
273.0000,0.0758
274.0000,0.0584
275.0000,0.1688
276.0000,0.3417
277.0000,0.1072
278.0000,0.3809
279.0000,0.1055
280.0000,0.4157
281.0000,0.0248
282.0000,0.0315
283.0000,0.1215
284.0000,0.0921
285.0000,0.3645
286.0000,0.0185
287.0000,0.0326
288.0000,0.5525
289.0000,0.0886
290.0000,0.0553
291.0000,0.1392
292.0000,0.1020
293.0000,0.0341
294.0000,0.1223
295.0000,0.0422
296.0000,0.4438
297.0000,0.2302
298.0000,0.0290
299.0000,0.0701
300.0000,0.0193
301.0000,0.0263
302.0000,0.5434
303.0000,0.1463
304.0000,0.0471
305.0000,0.5751
306.0000,0.1029
307.0000,0.5362
308.0000,0.4371
309.0000,0.2154
310.0000,0.5570
311.0000,0.1202
312.0000,0.2864
313.0000,0.0252
314.0000,0.5770
315.0000,0.5361
316.0000,0.0297
317.0000,0.0407
318.0000,0.0818
319.0000,0.1581
320.0000,0.0558
321.0000,0.1823
322.0000,0.0891
323.0000,0.6084
324.0000,0.6058
325.0000,0.2321
326.0000,0.6122
327.0000,0.0313
328.0000,0.1038
329.0000,0.0839
330.0000,0.1232
331.0000,0.0835
332.0000,0.0410
333.0000,0.6035
334.0000,0.5342
335.0000,0.0750
336.0000,0.0372
337.0000,0.0340
338.0000,0.0799
339.0000,0.0504
340.0000,0.1694
341.0000,0.0934
342.0000,0.3945
343.0000,0.1324
344.0000,0.2315
345.0000,0.1062
346.0000,0.6766
347.0000,0.0257
348.0000,0.2452
349.0000,0.2224
350.0000,0.4394
351.0000,0.4052
352.0000,0.1732
353.0000,0.1137
354.0000,0.2361
355.0000,0.1242
356.0000,0.0780
357.0000,0.0488
358.0000,0.1709
359.0000,0.4524
360.0000,0.5263
361.0000,0.3690
362.0000,0.0490
363.0000,0.2325
364.0000,0.1065
365.0000,0.4127
366.0000,0.4017
367.0000,0.3459
368.0000,0.3444
369.0000,0.4336
370.0000,0.1560
371.0000,0.5138
372.0000,0.1696
373.0000,0.0761
374.0000,0.1009
375.0000,0.0379
376.0000,0.5231
377.0000,0.3607
378.0000,0.3451
379.0000,0.0246
380.0000,0.4082
381.0000,0.4679
382.0000,0.5999
383.0000,0.3729
384.0000,0.4737
385.0000,0.2419
386.0000,0.4237
387.0000,0.1069
388.0000,0.4813
389.0000,0.0187
390.0000,0.0599
391.0000,0.5028
392.0000,0.2471
393.0000,0.5793
394.0000,0.1460
395.0000,0.2569
396.0000,0.5839
397.0000,0.5031
398.0000,0.0959
399.0000,0.0762
400.0000,0.4528
401.0000,0.6075
402.0000,0.3669
403.0000,0.0281
404.0000,0.0331
405.0000,0.1206
406.0000,0.0512
407.0000,0.1570
408.0000,0.5857
409.0000,0.4041
410.0000,0.4805
411.0000,0.0723
412.0000,0.0376
413.0000,0.4170
414.0000,0.3375
415.0000,0.1266
416.0000,0.0492
417.0000,0.5081
418.0000,0.0175
419.0000,0.4668
420.0000,0.4056
421.0000,0.3389
422.0000,0.2208
423.0000,0.0634
424.0000,0.0708
425.0000,0.4712
426.0000,0.3663
427.0000,0.5402
428.0000,0.7028
429.0000,0.7447
430.0000,0.2200
431.0000,0.1836
432.0000,0.3276
433.0000,0.1696
434.0000,0.5035
435.0000,0.6251
436.0000,0.3240
437.0000,0.0214
438.0000,0.0378
439.0000,0.6329
440.0000,0.4853
441.0000,0.2059
442.0000,0.0877
443.0000,0.3052
444.0000,0.2956
445.0000,0.2272
446.0000,0.2949
447.0000,0.3142
448.0000,0.1171
449.0000,0.2024
450.0000,0.4602
451.0000,0.5142
452.0000,0.4795
453.0000,0.3864
454.0000,0.0559
455.0000,0.0270
456.0000,0.0801
457.0000,0.5540
458.0000,0.1412
459.0000,0.0337
460.0000,0.3255
461.0000,0.5927
462.0000,0.1688
463.0000,0.5713
464.0000,0.0364
465.0000,0.2256
466.0000,0.4133
467.0000,0.1114
468.0000,0.0703
469.0000,0.0283
470.0000,0.2253
471.0000,0.1569
472.0000,0.2521
473.0000,0.2621
474.0000,0.0121
475.0000,0.2071
476.0000,0.5418
477.0000,0.5084
478.0000,0.0466
479.0000,0.7559
480.0000,0.2918
481.0000,0.4872
482.0000,0.2410
483.0000,0.5152
484.0000,0.5527
485.0000,0.1463
486.0000,0.4331
487.0000,0.4986
488.0000,0.4846
489.0000,0.4461
490.0000,0.0455
491.0000,0.4820
492.0000,0.3746
493.0000,0.1260
494.0000,0.0933
495.0000,0.1813
496.0000,0.4582
497.0000,0.0668
498.0000,0.5090
499.0000,0.6229
500.0000,0.2262
501.0000,0.2825
502.0000,0.3700
503.0000,0.1080
504.0000,0.5494
505.0000,0.4857
506.0000,0.5802
507.0000,0.0257
508.0000,0.5134
509.0000,0.2858
510.0000,0.3216
511.0000,0.4896
512.0000,0.1895
513.0000,0.3615
514.0000,0.1090
515.0000,0.1096
516.0000,0.1669
517.0000,0.0748
518.0000,0.4162
519.0000,0.4445
520.0000,0.6395
521.0000,0.6000
522.0000,0.0710
523.0000,0.4150
524.0000,0.0984
525.0000,0.2014
526.0000,0.0115
527.0000,0.6675
528.0000,0.0472
529.0000,0.7027
530.0000,0.0367
531.0000,0.0880
532.0000,0.0529
533.0000,0.1285
534.0000,0.5652
535.0000,0.0956
536.0000,0.0325
537.0000,0.5337
538.0000,0.5250
539.0000,0.4211
540.0000,0.0397
541.0000,0.3228
542.0000,0.3847
543.0000,0.1087
544.0000,0.0282
545.0000,0.2115
546.0000,0.4789
547.0000,0.1573
548.0000,0.1703
549.0000,0.0485
550.0000,0.1043
551.0000,0.2898
552.0000,0.4521
553.0000,0.0988
554.0000,0.1012
555.0000,0.5536
556.0000,0.0336
557.0000,0.3455
558.0000,0.3889
559.0000,0.4230
560.0000,0.4711
561.0000,0.6121
562.0000,0.4605
563.0000,0.0985
564.0000,0.3443
565.0000,0.0631
566.0000,0.0298
567.0000,0.0165
568.0000,0.3825
569.0000,0.5058
570.0000,0.0424
571.0000,0.2798
572.0000,0.5198
573.0000,0.4909
574.0000,0.4315
575.0000,0.0143
576.0000,0.3604
577.0000,0.0240
578.0000,0.4526
579.0000,0.0633
580.0000,0.0185
581.0000,0.4206
582.0000,0.1848
583.0000,0.3380
584.0000,0.2888
585.0000,0.3958
586.0000,0.0705
587.0000,0.3963
588.0000,0.0194
589.0000,0.0579
590.0000,0.3915
591.0000,0.3664
592.0000,0.2539
593.0000,0.0922
594.0000,0.3099
595.0000,0.1155
596.0000,0.1512
597.0000,0.5382
598.0000,0.5208
599.0000,0.3011
600.0000,0.5790
601.0000,0.3702
602.0000,0.1235
603.0000,0.5830
604.0000,0.4750
605.0000,0.3917
606.0000,0.6158
607.0000,0.0541
608.0000,0.6059
609.0000,0.4674
610.0000,0.4713
611.0000,0.2389
612.0000,0.1423
613.0000,0.1544
614.0000,0.2566
615.0000,0.3831
616.0000,0.3413
617.0000,0.1257
618.0000,0.0592
619.0000,0.6842
620.0000,0.4573
621.0000,0.0485
622.0000,0.0849
623.0000,0.2235
624.0000,0.4180
625.0000,0.3980
626.0000,0.0591
627.0000,0.4033
628.0000,0.3760
629.0000,0.4338
630.0000,0.4203
631.0000,0.5419
632.0000,0.0319
633.0000,0.5597
634.0000,0.0428
635.0000,0.1060
636.0000,0.1589
637.0000,0.5726
638.0000,0.0707
639.0000,0.3159
640.0000,0.0207
641.0000,0.3251
642.0000,0.4923
643.0000,0.5104
644.0000,0.0274
645.0000,0.1693
646.0000,0.5888
647.0000,0.4872
648.0000,0.2826
649.0000,0.0633
650.0000,0.4919
651.0000,0.4033
652.0000,0.2274
653.0000,0.3572
654.0000,0.3098
655.0000,0.0284
656.0000,0.0418
657.0000,0.0587
658.0000,0.1100
659.0000,0.0165
660.0000,0.4633
661.0000,0.4871
662.0000,0.3926
663.0000,0.0895
664.0000,0.1127
665.0000,0.3712
666.0000,0.2275
667.0000,0.0698
668.0000,0.4169
669.0000,0.5085
670.0000,0.3956
671.0000,0.1885
672.0000,0.4489
673.0000,0.4593
674.0000,0.1114
675.0000,0.0717
676.0000,0.6877
677.0000,0.0240
678.0000,0.4574
679.0000,0.0912
680.0000,0.2659
681.0000,0.2264
682.0000,0.3357
683.0000,0.3583
684.0000,0.2040
685.0000,0.2921
686.0000,0.0261
687.0000,0.1847
688.0000,0.0379
689.0000,0.1464
690.0000,0.1462
691.0000,0.2863
692.0000,0.3655
693.0000,0.1170
694.0000,0.4894
695.0000,0.5497
696.0000,0.0445
697.0000,0.1297
698.0000,0.2229
699.0000,0.5569
700.0000,0.4464
701.0000,0.4248
702.0000,0.0545
703.0000,0.1584
704.0000,0.3738
705.0000,0.0897
706.0000,0.3591
707.0000,0.3367
708.0000,0.2241
709.0000,0.2095
710.0000,0.5052
711.0000,0.0078
712.0000,0.4182
713.0000,0.1055
714.0000,0.3779
715.0000,0.1143
716.0000,0.1078
717.0000,0.0897
718.0000,0.0653
719.0000,0.2680
720.0000,0.0809
721.0000,0.3387
722.0000,0.0435
723.0000,0.1499
724.0000,0.3008
725.0000,0.5564
726.0000,0.5682
727.0000,0.0788
728.0000,0.0219
729.0000,0.0244
730.0000,0.1772
731.0000,0.0463
732.0000,0.3721
733.0000,0.1871
734.0000,0.4035
735.0000,0.0700
736.0000,0.3343
737.0000,0.2468
738.0000,0.0859
739.0000,0.0194
740.0000,0.0676
741.0000,0.0437
742.0000,0.5905
743.0000,0.5862
744.0000,0.1188
745.0000,0.0309
746.0000,0.1068
747.0000,0.0277
748.0000,0.1157
749.0000,0.5907
750.0000,0.2761
751.0000,0.1733
752.0000,0.1170
753.0000,0.3468
754.0000,0.6465
755.0000,0.0718
756.0000,0.4187
757.0000,0.1219
758.0000,0.2869
759.0000,0.0254
760.0000,0.1499
761.0000,0.1456
762.0000,0.4627
763.0000,0.0713
764.0000,0.0164
765.0000,0.4981
766.0000,0.1080
767.0000,0.0655
768.0000,0.0151
769.0000,0.5296
770.0000,0.0920
771.0000,0.3897
772.0000,0.4766
773.0000,0.4739
774.0000,0.2179
775.0000,0.6008
776.0000,0.4547
777.0000,0.0806
778.0000,0.1928
779.0000,0.0653
780.0000,0.0676
781.0000,0.2224
782.0000,0.0524
783.0000,0.1214
784.0000,0.0347
785.0000,0.4722
786.0000,0.2280
787.0000,0.1261
788.0000,0.3972
789.0000,0.5086
790.0000,0.5273
791.0000,0.4867
792.0000,0.1216
793.0000,0.0465
794.0000,0.2512
795.0000,0.2683
796.0000,0.5680
797.0000,0.5964
798.0000,0.3111
799.0000,0.6335
800.0000,0.0130
801.0000,0.2634
802.0000,0.0257
803.0000,0.2931
804.0000,0.2289
805.0000,0.0849
806.0000,0.2045
807.0000,0.0705
808.0000,0.4837
809.0000,0.2355
810.0000,0.5456
811.0000,0.1562
812.0000,0.3301
813.0000,0.0185
814.0000,0.5197
815.0000,0.0804
816.0000,0.4459
817.0000,0.0242
818.0000,0.0676
819.0000,0.0916
820.0000,0.0667
821.0000,0.0414
822.0000,0.3760
823.0000,0.1297
824.0000,0.0252
825.0000,0.0256
826.0000,0.5616
827.0000,0.1034
828.0000,0.3321
829.0000,0.3772
830.0000,0.1731
831.0000,0.5735
832.0000,0.4520
833.0000,0.5364
834.0000,0.3510
835.0000,0.0513
836.0000,0.0954
837.0000,0.1189
838.0000,0.0250
839.0000,0.1236
840.0000,0.5993
841.0000,0.0126
842.0000,0.7002
843.0000,0.2144
844.0000,0.6226
845.0000,0.3194
846.0000,0.0964
847.0000,0.3109
848.0000,0.0327
849.0000,0.3540
850.0000,0.1022
851.0000,0.0862
852.0000,0.5170
853.0000,0.1533
854.0000,0.4324
855.0000,0.5129
856.0000,0.5435
857.0000,0.3652
858.0000,0.5088
859.0000,0.3385
860.0000,0.4340
861.0000,0.0641
862.0000,0.3504
863.0000,0.2195
864.0000,0.0463
865.0000,0.5202
866.0000,0.5308
867.0000,0.5331
868.0000,0.2716
869.0000,0.4281
870.0000,0.0321
871.0000,0.4763
872.0000,0.0526
873.0000,0.1657
874.0000,0.1853
875.0000,0.0234
876.0000,0.0678
877.0000,0.2776
878.0000,0.4365
879.0000,0.0109
880.0000,0.5616
881.0000,0.5404
882.0000,0.4248
883.0000,0.0199
884.0000,0.5541
885.0000,0.3226
886.0000,0.0548
887.0000,0.3353
888.0000,0.0337
889.0000,0.5267
890.0000,0.4578
891.0000,0.4309
892.0000,0.5698
893.0000,0.5351
894.0000,0.0582
895.0000,0.3607
896.0000,0.2462
897.0000,0.3686
898.0000,0.0862
899.0000,0.0789
900.0000,0.4621
901.0000,0.3123
902.0000,0.5373
903.0000,0.6087
904.0000,0.2083
905.0000,0.4092
906.0000,0.0285
907.0000,0.4865
908.0000,0.2349
909.0000,0.1939
910.0000,0.4245
911.0000,0.1732
912.0000,0.4342
913.0000,0.0375
914.0000,0.0365
915.0000,0.4115
916.0000,0.1419
917.0000,0.5532
918.0000,0.3487
919.0000,0.0380
920.0000,0.5461
921.0000,0.5070
922.0000,0.5446
923.0000,0.3219
924.0000,0.5602
925.0000,0.6180
926.0000,0.4764
927.0000,0.0853
928.0000,0.3609
929.0000,0.0853
930.0000,0.1408
931.0000,0.4985
932.0000,0.1020
933.0000,0.2746
934.0000,0.6972
935.0000,0.0266
936.0000,0.2492
937.0000,0.1699
938.0000,0.2462
939.0000,0.6303
940.0000,0.3008
941.0000,0.1042
942.0000,0.5880
943.0000,0.0848
944.0000,0.2397
945.0000,0.2151
946.0000,0.3672
947.0000,0.0220
948.0000,0.2705
949.0000,0.1337
950.0000,0.0215
951.0000,0.3341
952.0000,0.2072
953.0000,0.2480
954.0000,0.1407
955.0000,0.1532
956.0000,0.0531
957.0000,0.5626
958.0000,0.0358
959.0000,0.5534
960.0000,0.1221
961.0000,0.3631
962.0000,0.5169
963.0000,0.1724
964.0000,0.2154
965.0000,0.3683
966.0000,0.0535
967.0000,0.0988
968.0000,0.1154
969.0000,0.0262
970.0000,0.4212
971.0000,0.0580
972.0000,0.2951
973.0000,0.4408
974.0000,0.0228
975.0000,0.2339
976.0000,0.5110
977.0000,0.1621
978.0000,0.2967
979.0000,0.2119
980.0000,0.0417
981.0000,0.1094
982.0000,0.3657
983.0000,0.0425
984.0000,0.0108
985.0000,0.3544
986.0000,0.1015
987.0000,0.0323
988.0000,0.0656
989.0000,0.0192
990.0000,0.3574
991.0000,0.3797
992.0000,0.0123
993.0000,0.0532
994.0000,0.0230
995.0000,0.5227
996.0000,0.5406
997.0000,0.2808
998.0000,0.7142
999.0000,0.1012
1000.0000,0.2251
1001.0000,0.2080
1002.0000,0.3279
1003.0000,0.0398
1004.0000,0.5579
1005.0000,0.6301
1006.0000,0.0999
1007.0000,0.4114
1008.0000,0.4013
1009.0000,0.1380
1010.0000,0.1769
1011.0000,0.0573
1012.0000,0.0241
1013.0000,0.4559
1014.0000,0.0515
1015.0000,0.2674
1016.0000,0.2235
1017.0000,0.4763
1018.0000,0.4627
1019.0000,0.5182
1020.0000,0.4275
1021.0000,0.1707
1022.0000,0.3289
1023.0000,0.3544
1024.0000,0.4346
1025.0000,0.0187
1026.0000,0.5267
1027.0000,0.4255
1028.0000,0.3050
1029.0000,0.2118
1030.0000,0.1543
1031.0000,0.1260
1032.0000,0.2862
1033.0000,0.3476
1034.0000,0.0402
1035.0000,0.0943
1036.0000,0.3667
1037.0000,0.0358
1038.0000,0.2759
1039.0000,0.0178
1040.0000,0.5117
1041.0000,0.5374
1042.0000,0.0713
1043.0000,0.4849
1044.0000,0.0153
1045.0000,0.6329
1046.0000,0.1167
1047.0000,0.1452
1048.0000,0.0669
1049.0000,0.4021
1050.0000,0.0398
1051.0000,0.2421
1052.0000,0.4250
1053.0000,0.0283
1054.0000,0.3636
1055.0000,0.3392
1056.0000,0.1857
1057.0000,0.1354
1058.0000,0.0405
1059.0000,0.0178
1060.0000,0.0169
1061.0000,0.0324
1062.0000,0.4391
1063.0000,0.2556
1064.0000,0.2604
1065.0000,0.0248
1066.0000,0.5249
1067.0000,0.3518
1068.0000,0.1200
1069.0000,0.5012
1070.0000,0.0255
1071.0000,0.0385
1072.0000,0.3403
1073.0000,0.0745
1074.0000,0.5676
1075.0000,0.5047
1076.0000,0.0750
1077.0000,0.4744
1078.0000,0.3067
1079.0000,0.3607
1080.0000,0.2682
1081.0000,0.0690
1082.0000,0.2894
1083.0000,0.4420
1084.0000,0.3340
1085.0000,0.4065
1086.0000,0.0268
1087.0000,0.6585
1088.0000,0.3022
1089.0000,0.0727
1090.0000,0.4723
1091.0000,0.2521
1092.0000,0.2286
1093.0000,0.5181
1094.0000,0.0858
1095.0000,0.2185
1096.0000,0.2429
1097.0000,0.6139
1098.0000,0.0146
1099.0000,0.0686
1100.0000,0.2941
1101.0000,0.5535
1102.0000,0.1324
1103.0000,0.3015
1104.0000,0.2888
1105.0000,0.2119
1106.0000,0.2813
1107.0000,0.2202
1108.0000,0.4671
1109.0000,0.5523
1110.0000,0.4634
1111.0000,0.3341
1112.0000,0.3526
1113.0000,0.3272
1114.0000,0.0575
1115.0000,0.0202
1116.0000,0.4498
1117.0000,0.0649
1118.0000,0.5428
1119.0000,0.0208
1120.0000,0.1516
1121.0000,0.2374
1122.0000,0.5530
1123.0000,0.1027
1124.0000,0.2328
1125.0000,0.6431
1126.0000,0.1086
1127.0000,0.2551
1128.0000,0.3876
1129.0000,0.4655
1130.0000,0.0398
1131.0000,0.4467
1132.0000,0.0262
1133.0000,0.0198
1134.0000,0.4978
1135.0000,0.2571
1136.0000,0.5400
1137.0000,0.0153
1138.0000,0.5242
1139.0000,0.1634
1140.0000,0.0439
1141.0000,0.0357
1142.0000,0.2684
1143.0000,0.5185
1144.0000,0.0440
1145.0000,0.2114
1146.0000,0.3338
1147.0000,0.4146
1148.0000,0.5226
1149.0000,0.4170
1150.0000,0.0165
1151.0000,0.3670
1152.0000,0.4350
1153.0000,0.0976
1154.0000,0.0429
1155.0000,0.1041
1156.0000,0.1711
1157.0000,0.0770
1158.0000,0.4642
1159.0000,0.0602
1160.0000,0.0490
1161.0000,0.1603
1162.0000,0.4412
1163.0000,0.1043
1164.0000,0.3786
1165.0000,0.2608
1166.0000,0.0304
1167.0000,0.1804
1168.0000,0.6530
1169.0000,0.3386
1170.0000,0.0176
1171.0000,0.2744
1172.0000,0.5190
1173.0000,0.0502
1174.0000,0.1039
1175.0000,0.0273
1176.0000,0.4881
1177.0000,0.0673
1178.0000,0.3057
1179.0000,0.4270
1180.0000,0.2397
1181.0000,0.3513
1182.0000,0.1043
1183.0000,0.0377
1184.0000,0.0356
1185.0000,0.3089
1186.0000,0.0346
1187.0000,0.1789
1188.0000,0.4852
1189.0000,0.0247
1190.0000,0.1710
1191.0000,0.1822
1192.0000,0.1509
1193.0000,0.0244
1194.0000,0.2225
1195.0000,0.2488
1196.0000,0.1876
1197.0000,0.1405
1198.0000,0.2211
1199.0000,0.0368
1200.0000,0.3814
1201.0000,0.1279
1202.0000,0.6100
1203.0000,0.0357
1204.0000,0.0759
1205.0000,0.0223
1206.0000,0.5171
1207.0000,0.1372
1208.0000,0.0626
1209.0000,0.3704
1210.0000,0.0741
1211.0000,0.2841
1212.0000,0.7088
1213.0000,0.2897
1214.0000,0.3356
1215.0000,0.0200
1216.0000,0.1089
1217.0000,0.3979
1218.0000,0.0350
1219.0000,0.3539
1220.0000,0.4966
1221.0000,0.0198
1222.0000,0.2411
1223.0000,0.1469
1224.0000,0.1191
1225.0000,0.1419
1226.0000,0.1905
1227.0000,0.0447
1228.0000,0.0151
1229.0000,0.1340
1230.0000,0.2404
1231.0000,0.1061
1232.0000,0.0591
1233.0000,0.1026
1234.0000,0.0314
1235.0000,0.1139
1236.0000,0.4903
1237.0000,0.1457
1238.0000,0.1081
1239.0000,0.0278
1240.0000,0.3663
1241.0000,0.3816
1242.0000,0.5750
1243.0000,0.2783
1244.0000,0.0200
1245.0000,0.3788
1246.0000,0.1244
1247.0000,0.2024
1248.0000,0.4662
1249.0000,0.4327
1250.0000,0.3865
1251.0000,0.0733
1252.0000,0.0748
1253.0000,0.0838
1254.0000,0.4995
1255.0000,0.0617
1256.0000,0.1747
1257.0000,0.4322
1258.0000,0.0462
1259.0000,0.4956
1260.0000,0.4429
1261.0000,0.5542
1262.0000,0.2129
1263.0000,0.2513
1264.0000,0.4066
1265.0000,0.6702
1266.0000,0.2331
1267.0000,0.0691
1268.0000,0.0339
1269.0000,0.1558
1270.0000,0.2530
1271.0000,0.5816
1272.0000,0.2246
1273.0000,0.1354
1274.0000,0.4137
1275.0000,0.2825
1276.0000,0.0545
1277.0000,0.3027
1278.0000,0.5248
1279.0000,0.4082
1280.0000,0.1293
1281.0000,0.1600
1282.0000,0.3756
1283.0000,0.2144
1284.0000,0.0252
1285.0000,0.1045
1286.0000,0.4147
1287.0000,0.3810
1288.0000,0.0792
1289.0000,0.2515
1290.0000,0.0235
1291.0000,0.3181
1292.0000,0.1930
1293.0000,0.0229
1294.0000,0.4629
1295.0000,0.5053
1296.0000,0.0735
1297.0000,0.0579
1298.0000,0.1143
1299.0000,0.0243
1300.0000,0.4546
1301.0000,0.6026
1302.0000,0.0787
1303.0000,0.5776
1304.0000,0.1135
1305.0000,0.1163
1306.0000,0.5967
1307.0000,0.1000
1308.0000,0.2567
1309.0000,0.4371
1310.0000,0.0949
1311.0000,0.1286
1312.0000,0.1650
1313.0000,0.0768
1314.0000,0.6671
1315.0000,0.2906
1316.0000,0.0596
1317.0000,0.4020
1318.0000,0.0263
1319.0000,0.1742
1320.0000,0.0975
1321.0000,0.3581
1322.0000,0.5491
1323.0000,0.5754
1324.0000,0.6040
1325.0000,0.2079
1326.0000,0.0859
1327.0000,0.4921
1328.0000,0.3812
1329.0000,0.3057
1330.0000,0.3965
1331.0000,0.0511
1332.0000,0.1399
1333.0000,0.0298
1334.0000,0.3204
1335.0000,0.0169
1336.0000,0.3617
1337.0000,0.3725
1338.0000,0.0425
1339.0000,0.2070
1340.0000,0.1436
1341.0000,0.1907
1342.0000,0.2829
1343.0000,0.5776
1344.0000,0.0904
1345.0000,0.7112
1346.0000,0.1022
1347.0000,0.3263
1348.0000,0.5420
1349.0000,0.0531
1350.0000,0.0222
1351.0000,0.2950
1352.0000,0.3991
1353.0000,0.3348
1354.0000,0.5735
1355.0000,0.2444
1356.0000,0.5906
1357.0000,0.0220
1358.0000,0.5228
1359.0000,0.5274
1360.0000,0.0300
1361.0000,0.4733
