ID,Region,Date,Weekday,Apartment,Beds,Review,Pic Quality,Price
98,R3,D41,W3,1,B2,4.263524941,0.925569243,2.564858798
99,R7,D44,W7,1,B1,4.056604048,0.79313189,2.270755404
100,R6,D31,W7,1,B1,4.395393432,0.911668764,2.390098162
101,R6,D32,W1,1,B2,4.773442452,0.83348585,2.607688709
102,R8,D7,W1,0,B1,4.786253824,0.939369688,2.419886379
103,R2,D26,W6,0,B1,4.225424416,0.818944006,2.479771173
104,R4,D38,W6,0,B1,3.699370097,0.402785985,2.359424213
105,R8,D51,W5,1,B1,3.835435032,0.618629705,2.388861073
106,R7,D45,W4,0,B2,4.775106327,0.603312908,2.475287564
107,R6,D24,W7,1,B2,4.884374483,0.430259392,2.482468074
108,R1,D45,W2,0,B2,4.975908595,0.984726594,2.456276106
109,R4,D45,W6,1,B3,4.661907399,0.65014657,2.700992373
110,R10,D17,W4,1,B2,4.246390827,0.883165505,2.605375399
111,R6,D29,W2,0,B1,4.464727229,0.646207602,2.209781413
112,R5,D10,W5,1,B3,4.623191789,0.822622903,2.560434756
113,R4,D18,W2,1,B2,4.910620657,0.945829575,2.553809491
114,R3,D43,W5,1,B1,4.842944642,0.570108898,2.44436912
115,R7,D51,W2,1,B1,4.111478778,0.637970361,1.903089987
116,R3,D47,W2,1,B1,4.077751507,0.497000525,2.162140949
117,R3,D37,W2,1,B1,4.621768323,0.837458983,2.432708521
118,R3,D7,W5,0,B2,4.886215395,0.895830575,2.482628935
119,R2,D15,W1,1,B2,4.164086173,0.91545993,2.553061945
120,R10,D19,W2,1,B1,4.801400397,0.235720826,2.364236967
121,R1,D46,W7,1,B1,4.351527826,0.883896666,2.48347047
122,R7,D26,W6,1,B1,4.983026843,0.653825084,2.622984917
123,R4,D23,W4,1,B4,4.675873441,0.890288731,2.749714374
124,R2,D28,W3,0,B1,4.782145906,0.810323094,2.346492203
125,R2,D48,W6,1,B3,4.966003158,0.992929118,2.657026123
126,R5,D23,W6,1,B1,4.852245583,0.39860854,2.56084664
127,R1,D25,W1,1,B1,4.988395889,0.689738797,2.421089599
128,R6,D12,W5,1,B1,4.709746394,0.854030305,2.420066983
129,R10,D43,W2,1,B2,4.940110308,0.974028521,2.363080296
130,R2,D21,W2,0,B3,4.801995637,0.878377773,2.571727881
131,R7,D6,W6,1,B1,4.650977013,0.546118491,2.453737242
132,R3,D47,W7,1,B2,4.634782012,0.666647151,2.502426386
133,R1,D40,W6,1,B2,4.831234548,0.700348862,2.605830736
134,R6,D42,W1,0,B1,4.996094793,0.766545199,2.351474712
135,R4,D26,W5,1,B1,4.541600078,0.569233797,2.615752581
136,R8,D14,W3,1,B1,4.151607125,0.542843104,2.422391943
137,R5,D35,W6,0,B1,4.46646106,0.426214319,2.413076998
138,R10,D19,W7,1,B2,3.852616008,0.638682496,2.473110628
139,R2,D17,W7,1,B2,4.275540147,0.767426469,2.568468777
140,R3,D35,W4,1,B1,3.424759823,0.962390605,2.144220051
141,R9,D10,W3,1,B2,4.625455894,0.812067992,2.505935308
142,R6,D12,W3,1,B1,4.09441342,0.772792556,2.313630341
143,R6,D31,W3,1,B2,4.639342525,0.833497125,2.429239725
144,R4,D49,W1,0,B1,4.37744684,0.989277689,2.504673978
145,R10,D24,W5,0,B1,4.712846767,0.914026974,2.537326634
146,R1,D16,W4,1,B1,4.675271394,0.773584396,2.590848387
147,R3,D24,W2,1,B2,4.958758993,0.839652908,2.61941705
148,R3,D12,W4,1,B3,4.886643298,0.986685242,2.673962994
149,R6,D34,W1,1,B2,4.171330733,0.781608683,2.56703816
150,R6,D27,W3,1,B1,3.91553914,0.666974069,2.443321339
151,R8,D23,W6,1,B2,4.617947095,0.77948439,2.657943787
152,R10,D14,W1,0,B1,4.986376058,0.821024789,2.53588708
153,R7,D46,W2,1,B1,4.943778258,0.935153596,2.319831285
154,R5,D14,W1,0,B1,4.434024118,0.801794497,2.494255805
155,R6,D41,W4,0,B2,4.759317369,0.551172839,2.601888719
156,R5,D39,W5,1,B1,4.839794863,0.623403861,2.411100256
157,R8,D9,W7,1,B2,4.092658954,0.934432696,2.454316025
158,R1,D51,W2,1,B2,4.961886298,0.987240881,2.680601515
159,R6,D50,W5,1,B2,4.655241378,0.489067324,2.547890631
160,R5,D50,W3,1,B2,4.861819735,0.733214019,2.423805847
161,R4,D23,W1,1,B2,4.843569299,0.673881093,2.556080385
162,R4,D3,W5,1,B2,4.843416885,0.965619717,2.612824254
163,R2,D51,W4,1,B1,4.96245674,0.489616305,2.418352315
164,R5,D4,W1,1,B1,3.247309516,0.955794616,2.079752064
165,R6,D51,W6,0,B2,4.94390288,0.926377062,2.569612279
166,R4,D37,W5,1,B2,4.486734955,0.80799254,2.67211934
167,R5,D42,W2,1,B1,4.889440322,0.9705154,2.431765103
168,R7,D13,W4,1,B2,4.775120747,0.925586745,2.614576414
169,R3,D2,W5,1,B1,3.394662892,0.606367664,2.376137328
170,R6,D21,W6,1,B1,4.697659124,0.997437532,2.639369774
171,R2,D11,W4,1,B2,4.962543663,0.589898999,2.677122419
172,R10,D19,W4,0,B1,4.626284803,0.865601923,2.317157424
173,R10,D52,W5,1,B2,4.985273122,0.553225861,2.695701115
174,R5,D39,W1,1,B1,4.466270959,0.392649526,2.270240606
175,R7,D51,W5,1,B1,4.810282166,0.843434714,2.445131637
176,R6,D42,W6,0,B1,4.889580278,0.513934304,2.489967398
177,R9,D22,W7,1,B1,4.492037641,0.885686283,2.532380937
178,R4,D32,W5,1,B1,4.615247443,0.912484624,2.524742969
179,R4,D29,W6,0,B2,4.207810672,0.64090997,2.506831429
180,R6,D27,W4,1,B2,4.732272296,0.889108162,2.589527682
181,R1,D51,W1,1,B3,3.710156448,0.725448404,2.65648076
182,R2,D19,W2,1,B1,4.688346535,0.842471254,2.341221315
183,R8,D8,W4,0,B1,4.944513061,0.955518085,2.647689734
184,R2,D16,W5,0,B1,4.0970755,0.702273897,2.256699767
185,R9,D9,W4,1,B1,4.874838077,0.948769069,2.600294408
186,R9,D22,W1,1,B2,4.653055814,0.632651907,2.438593905
187,R5,D8,W2,1,B1,4.750999195,0.408149683,1.94106321
188,R9,D36,W6,1,B1,4.945549409,0.60672677,2.442728643
189,R8,D37,W6,1,B2,4.167493568,0.498069478,2.547220944
190,R7,D44,W5,1,B2,4.880700422,0.770657348,2.542041772
191,R5,D39,W6,0,B1,4.815417279,0.953368776,2.645272688
192,R5,D4,W5,1,B1,4.783433813,0.857733576,2.370853837
193,R8,D8,W5,1,B1,4.96036101,0.881981253,2.49356302
194,R3,D50,W7,1,B1,3.047456156,0.819502244,2.108681562
195,R1,D14,W1,1,B1,4.657495439,0.975563551,2.584418405
196,R2,D30,W6,1,B1,4.870611482,0.842918505,2.604014992
197,R1,D50,W1,1,B3,3.345587982,0.972477123,2.60200823
198,R4,D53,W2,1,B1,4.84029534,0.567637627,2.505628747
199,R2,D1,W3,1,B1,4.912522802,0.91974367,2.519555041
200,R6,D39,W3,0,B1,4.637809762,0.963396414,2.40420205
201,R9,D30,W4,1,B1,4.772903131,0.794016951,2.503513379
202,R7,D41,W5,1,B2,4.416074027,0.543128361,2.415550926
203,R4,D28,W2,1,B3,3.651994605,0.376982731,2.478945724
204,R10,D37,W7,1,B2,4.61035988,0.764099242,2.428264177
205,R8,D33,W5,1,B1,4.683811139,0.93598326,2.610330893
206,R4,D28,W1,1,B1,4.984559542,0.699034824,2.502536592
207,R7,D1,W2,0,B1,4.655988763,0.915127166,2.259396557
208,R4,D8,W1,1,B1,4.856533962,0.815676503,2.5327145
209,R10,D28,W1,1,B1,4.921898664,0.86671142,2.526165146
210,R5,D19,W6,1,B1,4.683852814,0.842214799,2.588916937
211,R10,D10,W4,1,B1,4.822294684,0.375750121,2.198081428
212,R5,D36,W5,0,B1,4.921942605,0.874312876,2.493955425
213,R4,D43,W3,1,B1,4.539144911,0.759172135,2.26392362
214,R10,D2,W7,1,B1,4.516384549,0.843876413,2.431187489
215,R9,D42,W6,1,B2,4.893023019,0.486545088,2.572955309
216,R5,D51,W5,1,B2,4.295349655,0.905550172,2.693888284
217,R3,D30,W7,0,B1,4.907031137,0.942164728,2.590859212
218,R8,D31,W5,1,B1,4.967375383,0.904152163,2.535022159
219,R5,D1,W2,0,B1,4.992537112,0.703335734,2.426370974
220,R8,D9,W1,1,B1,4.800415158,0.625030541,2.383171417
221,R6,D34,W3,1,B1,3.815017048,0.750223789,2.411601604
222,R1,D17,W7,1,B1,3.577233678,0.81724219,2.232246734
223,R9,D25,W3,0,B1,4.612687622,0.948865674,2.400952904
224,R7,D32,W5,1,B2,4.992403067,0.757467832,2.521723925
225,R9,D15,W3,1,B3,4.788591404,0.719033145,2.677166018
226,R7,D48,W3,1,B3,4.482598496,0.990116202,2.690009488
227,R2,D51,W1,1,B1,4.681444392,0.838832388,2.555996305
228,R5,D5,W3,1,B1,4.697848695,0.739307899,2.282464026
229,R1,D14,W1,1,B4,4.791319331,0.895006547,2.715771798
230,R7,D15,W3,1,B1,4.37120429,0.539349527,2.199976618
231,R3,D44,W6,1,B2,4.687055921,0.82156362,2.445969627
232,R10,D28,W3,0,B2,4.812286497,0.900406727,2.546887277
233,R10,D52,W4,1,B2,3.928976914,0.812055952,2.604701833
234,R1,D7,W6,0,B1,4.991429153,0.335343694,2.516986229
235,R10,D10,W7,1,B1,4.944862266,0.555837078,2.484717691
236,R6,D45,W6,0,B1,4.7814461,0.900930575,2.559489283
237,R2,D36,W6,1,B1,4.859761449,0.68843691,2.504350671
238,R4,D37,W4,1,B1,4.532798343,0.379626066,2.607511576
239,R9,D47,W2,0,B1,4.454702196,0.931304415,2.267336846
240,R7,D8,W2,0,B1,4.628962118,0.997657341,2.429654379
241,R10,D25,W5,0,B1,4.971249904,0.552626836,2.619204034
242,R9,D31,W1,1,B2,4.25335024,0.867571109,2.652912649
243,R5,D10,W2,1,B1,4.899524998,0.755245878,2.301108436
244,R6,D2,W6,1,B1,3,0.997286352,2.223575744
245,R1,D39,W1,0,B1,4.611226365,0.607000569,2.421278173
246,R1,D25,W1,1,B1,4.860800996,0.973794307,2.50796209
247,R6,D1,W2,1,B2,3.368218707,0.60595711,2.096519113
248,R2,D53,W1,1,B2,4.988704896,0.988898976,2.594378539
249,R5,D21,W4,1,B1,4.899808526,0.452831096,2.580105569
250,R8,D17,W6,1,B2,4.930779732,0.84350409,2.614727261
251,R7,D40,W5,0,B1,4.976247165,0.644268917,2.622405638
252,R8,D34,W5,1,B1,4.806732808,0.820933174,2.640954431
253,R5,D7,W4,1,B1,4.339793764,0.519587304,2.368253969
254,R2,D16,W1,1,B2,4.064946709,0.873736955,2.633413116
255,R9,D19,W7,0,B3,4.875190556,0.626978353,2.669323405
256,R8,D27,W3,1,B3,4.937178573,0.629290749,2.733264064
257,R1,D2,W7,0,B1,4.789586737,0.715929977,2.325955899
258,R1,D27,W5,1,B2,4.312206167,0.585781312,2.631573347
259,R10,D4,W6,1,B1,4.857786756,0.372738,2.487368876
260,R8,D19,W6,1,B1,3.249606725,0.990559156,2.432716354
261,R2,D49,W6,1,B1,4.255503074,0.801259852,2.487599242
262,R8,D45,W6,1,B2,4.988357912,0.549730152,2.469925289
263,R5,D8,W6,1,B1,4.66927674,0.708198384,2.526589803
264,R9,D25,W2,1,B1,4.229948194,0.950555084,2.429896484
265,R1,D11,W7,1,B2,4.665921182,0.869392758,2.643202748
266,R2,D21,W4,1,B2,3.525015165,0.947256344,2.357865384
267,R9,D12,W7,0,B1,4.350880564,0.901178058,2.514263873
268,R6,D37,W2,1,B2,3,0.772172111,2.111628027
269,R2,D3,W4,1,B2,4.333200329,0.380728298,2.647097051
270,R2,D45,W6,0,B2,4.672912926,0.848710785,2.619646871
271,R6,D28,W4,1,B1,4.515648092,0.904816803,2.396234222
272,R7,D11,W2,1,B1,4.984104354,0.8645181,2.250069778
273,R8,D17,W2,0,B1,4.893370002,0.576843789,2.515964201
274,R4,D36,W5,1,B2,4.771068622,0.85033517,2.651710518
275,R8,D3,W3,1,B1,4.753581296,0.94376427,2.499237837
276,R1,D1,W2,1,B1,4.745845,0.956628913,2.385407779
277,R10,D8,W1,1,B1,3.436604508,0.906590848,2.407731226
278,R1,D44,W3,1,B1,4.303799397,0.877887606,2.359000628
279,R9,D5,W2,1,B2,4.977690439,0.880659639,2.577239907
280,R6,D11,W2,1,B1,4.609658053,0.83649359,2.176864972
281,R7,D25,W4,1,B1,4.713619531,0.888738011,2.611354732
282,R4,D30,W4,1,B1,4.704867536,0.557103474,2.570567248
283,R1,D11,W4,1,B1,4.305856442,0.944923987,2.524886283
284,R4,D48,W7,1,B1,4.937128319,0.768501863,2.542699406
285,R10,D32,W3,1,B1,4.581053341,0.672653297,2.319027905
286,R6,D17,W4,0,B1,4.682087957,0.891644859,2.617630307
287,R10,D51,W4,1,B1,4.533116929,0.924632948,2.564695983
288,R3,D18,W1,1,B2,4.963308766,0.851799806,2.534239137
289,R1,D48,W3,0,B1,4.854193275,0.988976071,2.542680392
290,R4,D50,W2,1,B2,4.815510201,0.901587658,2.621932676
291,R3,D50,W7,1,B1,3.343706476,0.988129009,2.428854907
292,R9,D20,W2,1,B2,4.804336049,0.975700599,2.583171849
293,R1,D37,W1,1,B1,4.615386102,0.252324499,2.540260912
294,R5,D23,W1,1,B1,4.684958343,0.554884958,2.520400939
295,R10,D25,W4,1,B1,4.985042123,0.694112,2.573928697
296,R10,D43,W2,0,B1,4.841031789,0.332766593,2.137630356
297,R10,D1,W3,1,B1,4.459826774,0.950356851,2.412373964
298,R4,D11,W7,1,B2,4.952232057,0.901678022,2.6788743
299,R10,D23,W2,1,B2,4.954400488,0.810439798,2.606383248
300,R8,D31,W6,1,B1,4.539881903,0.755354926,2.605358625
301,R2,D26,W1,1,B1,4.597890809,0.687727131,2.560346848
302,R10,D16,W5,0,B2,4.506269754,0.390874943,2.41672455
303,R6,D38,W7,1,B3,3.561597042,0.907121023,2.638120689
304,R9,D18,W5,0,B1,3.787760596,0.773447972,2.517250827
305,R7,D23,W6,1,B1,4.105907826,0.920434714,2.368431554
306,R2,D4,W5,0,B2,4.506897112,0.862007688,2.601964801
307,R5,D39,W5,1,B1,4.22162793,0.418703559,2.217573082
308,R7,D23,W1,1,B1,4.765601844,0.958166183,2.476726892
309,R6,D34,W4,0,B2,3.661658671,0.627403347,2.482802748
310,R4,D50,W3,1,B2,4.950020856,0.91828568,2.483413414
311,R10,D32,W5,0,B1,4.984025574,0.984007875,2.558304009
312,R3,D51,W2,0,B3,4.496469688,0.972976367,2.541688939
313,R10,D8,W1,1,B2,4.966672657,0.926976115,2.677506841
314,R4,D8,W1,1,B1,4.961157949,0.984421053,2.449160938
315,R8,D23,W2,0,B1,4.579401401,0.868132994,2.196015794
316,R9,D42,W5,1,B2,4.458610355,0.691034568,2.645467092
317,R2,D43,W3,1,B1,4.724647201,0.868228679,2.534698231
318,R7,D7,W4,1,B1,3.851211445,0.58051866,2.456732792
319,R7,D12,W1,1,B1,4.687255923,0.819568106,2.512494976
320,R6,D5,W3,1,B1,4.401136228,0.740339717,2.493962643
321,R4,D21,W4,1,B1,4.962352301,0.984700856,2.554240789
322,R2,D20,W2,0,B2,4.866532737,0.471122986,2.575263947
323,R7,D34,W3,1,B2,4.844926945,0.724983634,2.421550186
324,R4,D13,W3,0,B1,4.826609302,0.907997875,2.220995546
325,R7,D43,W2,1,B2,4.8661029,0.404109992,2.514489816
326,R2,D47,W1,1,B2,4.761811059,0.93591633,2.452763599
327,R10,D16,W6,1,B2,4.390658258,0.926811918,2.666655032
328,R7,D20,W2,0,B1,4.943589538,0.777892602,2.517427449
329,R7,D27,W3,0,B3,4.767720087,0.583097401,2.682957021
330,R8,D33,W7,1,B2,4.71067224,0.847166703,2.605214917
331,R6,D28,W2,1,B1,4.589181829,0.940665079,2.496804374
332,R4,D50,W1,1,B1,4.442602246,0.74482247,2.546466935
333,R3,D38,W2,1,B1,4.340131571,0.559493166,2.017532584
334,R4,D38,W5,1,B1,4.503970506,0.958201876,2.38648097
335,R10,D33,W2,1,B1,3.739470425,0.949296007,2.408521005
336,R1,D43,W3,0,B1,4.823536912,0.92813913,2.557183742
337,R4,D48,W5,1,B2,4.974487766,0.674998058,2.704487245
338,R7,D52,W6,0,B1,3.582047275,0.844151819,2.493729583
339,R4,D29,W2,1,B1,4.647777555,0.987421351,2.535037997
340,R7,D13,W4,0,B2,4.700537621,0.788280509,2.614518434
341,R5,D17,W6,1,B1,4.969663271,0.854053509,2.578366736
342,R1,D39,W2,1,B1,4.778043429,0.922035354,2.369641696
343,R3,D29,W6,1,B1,4.678235856,0.507710275,2.5118503
344,R10,D33,W5,0,B1,3.229152992,0.966245965,2.25957778
345,R6,D15,W7,1,B3,3.88273254,0.922078243,2.652210419
346,R3,D5,W6,0,B1,4.943342304,0.941404675,2.3968501
347,R7,D24,W4,1,B1,4.876179225,0.704241581,2.644199202
348,R8,D8,W7,1,B2,4.932533704,0.726387478,2.587154407
349,R6,D7,W6,1,B1,3.571736888,0.873066656,2.345804395
350,R7,D43,W7,1,B1,4.74419793,0.874336605,2.337072794
351,R1,D42,W3,1,B1,4.924335267,0.71131017,2.408427
352,R8,D29,W5,1,B2,4.19238391,0.964395043,2.584638874
353,R9,D20,W6,1,B3,4.818882266,0.701145623,2.710618295
354,R8,D31,W4,1,B1,4.499355857,0.88258713,2.507437119
355,R2,D25,W1,1,B1,3.880121089,0.491303174,2.428287264
356,R10,D19,W7,1,B2,4.159612194,0.826889769,2.59099898
357,R2,D22,W6,1,B2,4.967107754,0.704648021,2.711099901
358,R9,D27,W2,0,B2,4.793034295,0.933612408,2.539150092
359,R6,D43,W2,1,B1,4.498837966,0.853236757,2.258781438
360,R7,D9,W4,0,B2,4.558156588,0.652196475,2.479911367
361,R9,D25,W2,1,B2,3.967665533,0.612745002,2.375483398
362,R8,D5,W4,1,B1,4.955445793,0.571544351,2.569255358
363,R2,D10,W3,1,B1,4.913829411,0.96561311,2.475724771
364,R10,D13,W3,0,B1,4.962351782,0.423427007,2.466435385
365,R5,D5,W4,0,B2,4.394889625,0.898412126,2.525162591
366,R7,D30,W3,1,B1,4.623712778,0.94406048,2.381793441
367,R10,D17,W6,0,B2,4.669572101,0.839659753,2.568040997
368,R9,D43,W1,0,B2,4.382969991,0.284765777,2.472954818
369,R6,D9,W1,1,B1,4.785287503,0.430846606,2.330553218
370,R9,D19,W6,1,B2,4.986878656,0.403396214,2.62249983
371,R2,D29,W7,1,B1,4.876081536,0.841276599,2.272293429
372,R9,D15,W6,1,B1,4.772164386,0.633476957,2.529469573
373,R8,D52,W2,0,B1,4.660480851,0.609306059,2.465447886
374,R7,D45,W5,0,B2,4.755930394,0.978138217,2.63772068
375,R1,D31,W7,1,B2,4.248802772,0.999115923,2.670581211
376,R1,D20,W6,1,B1,4.77738087,0.891242396,2.434741115
377,R9,D10,W3,1,B1,4.933007783,0.510924717,2.343313976
378,R8,D9,W4,0,B2,4.830069529,0.575147938,2.567641834
379,R8,D19,W1,1,B1,4.992876288,0.893972109,2.641678467
380,R2,D16,W4,1,B1,4.581549449,0.259538107,2.368761158
381,R3,D27,W3,1,B2,4.711778521,0.999801033,2.506970286
382,R9,D13,W4,1,B3,3.762563839,0.994718651,2.400483201
383,R5,D2,W5,0,B1,4.728810225,0.839722729,2.453066535
384,R10,D3,W4,1,B1,4.327714375,0.938618212,2.258141902
385,R6,D13,W6,1,B2,4.935935282,0.961112262,2.626205515
386,R1,D30,W4,1,B1,3.933757116,0.736966737,2.32175284
387,R10,D37,W1,1,B1,4.240923292,0.86973277,2.479868768
388,R10,D5,W2,0,B1,4.945101912,0.970093252,2.168844059
389,R2,D1,W4,1,B1,4.745352242,0.942532745,2.648400913
390,R6,D52,W5,1,B1,4.781525988,0.884255952,2.56079214
391,R2,D41,W4,0,B3,4.884069193,0.278545823,2.577489348
392,R8,D11,W2,1,B1,3,0.953067704,1.903089987
393,R7,D25,W3,1,B2,4.964577795,0.910413192,2.499333589
394,R3,D31,W7,0,B3,4.944150085,0.630050877,2.682290187
395,R10,D25,W6,1,B1,3.414827282,0.948545128,2.341540059
396,R9,D10,W2,1,B2,4.097041198,0.853176693,2.244066611
397,R10,D50,W4,1,B1,4.91857994,0.571822904,2.310079178
398,R2,D33,W5,1,B3,4.902037071,0.931107271,2.711748553
399,R5,D38,W6,1,B1,3.331892737,0.895034047,2.513068188
400,R10,D2,W7,0,B2,4.955860471,0.965771489,2.535344958
401,R7,D9,W3,1,B3,4.752922631,0.913138341,2.556869703
402,R1,D7,W2,1,B3,4.469135063,0.84227357,2.467766782
403,R3,D51,W7,1,B1,4.989405631,0.791255069,2.58874134
404,R5,D39,W7,1,B1,4.614372289,0.820775585,2.558566681
405,R10,D46,W3,1,B1,4.51787352,0.642416234,2.432281922
406,R7,D35,W5,1,B1,4.945819111,0.993849692,2.603001114
407,R10,D23,W2,1,B3,4.360715094,0.260817052,2.568253153
408,R1,D51,W5,1,B1,4.943080442,0.976929413,2.399017993
409,R10,D10,W6,1,B2,4.589325342,0.738520057,2.528725207
410,R8,D9,W3,0,B2,4.985689663,0.95924977,2.525492084
