ID,Region,Date,Weekday,Apartment,Beds,Review,Pic Quality,Price,Accept,
95,R4,D44,W3,1,B1,4.92578323,0.745204304,2.513614853,0,
96,R5,D32,W3,0,B1,4.901653145,0.664551885,2.512933674,0,
97,R8,D23,W4,0,B1,4.918577011,0.577431726,2.430758328,1,
98,R6,D48,W3,0,B1,4.876872342,0.850710039,2.564348825,0,
99,R4,D18,W6,1,B2,4.279898745,0.627688019,2.529457591,0,
100,R10,D49,W6,1,B1,4.776098916,0.288964073,2.426832073,0,
101,R10,D35,W2,1,B1,4.759440402,0.863294244,2.450043113,1,
102,R10,D2,W6,1,B1,3.585149962,0.990957381,2.245272704,1,
103,R7,D15,W4,1,B2,4.860086247,0.657829444,2.697056343,0,
104,R5,D34,W1,1,B1,4.747210561,0.776128758,2.476275787,1,
105,R5,D29,W7,0,B3,4.242211316,0.908091958,2.638646789,1,
106,R8,D11,W4,1,B1,4.857287417,0.776824687,2.578352369,0,
107,R7,D6,W1,0,B1,4.388426651,0.805681888,2.498523187,0,
108,R9,D43,W6,1,B2,4.694934731,0.997956669,2.47399758,0,
109,R8,D19,W2,0,B1,4.976356191,0.389828083,2.485862633,0,
110,R2,D42,W1,1,B1,4.431879084,0.809635464,2.409063651,0,
111,R8,D24,W3,1,B1,4.803756642,0.978959632,2.582454943,0,
112,R2,D8,W6,1,B1,4.902190951,0.783585886,2.649720129,0,
113,R3,D3,W1,1,B2,4.413035042,0.953536161,2.619924295,0,
114,R7,D37,W4,1,B1,3.280127244,0.873577641,2.427879507,0,
115,R1,D2,W2,1,B1,3.914353298,0.956203005,1.937144768,0,
116,R1,D13,W6,1,B2,4.845201185,0.692793894,2.511997367,1,
117,R1,D51,W6,1,B1,4.789731441,0.88212826,2.442034934,0,
118,R9,D22,W3,0,B1,4.685536183,0.381183143,2.21429503,1,
119,R6,D34,W3,1,B1,4.785232872,0.202553,2.488932647,0,
120,R3,D48,W7,1,B2,3.901720028,0.926583304,2.600415378,0,
121,R5,D17,W1,1,B1,4.368364157,0.941578541,2.590357927,0,
122,R10,D27,W4,1,B1,4.723467018,0.258989341,2.409471808,0,
123,R5,D16,W3,0,B1,3.757442333,0.731944964,2.391196689,0,
124,R2,D43,W7,1,B1,4.945067247,0.658313424,2.589594993,0,
125,R1,D18,W4,0,B1,4.905758915,0.954884763,2.640295916,0,
126,R5,D52,W2,1,B1,4.073633065,0.821513062,2.210664182,1,
127,R8,D46,W5,1,B1,3.2531631,0.804933342,2.234632747,0,
128,R6,D23,W1,1,B1,4.318637134,0.824569479,2.537633002,0,
129,R2,D31,W5,1,B1,4.240644795,0.980052069,2.586073415,0,
130,R2,D11,W4,1,B1,4.090921661,0.915358454,2.299764624,0,
131,R2,D29,W1,1,B4,4.152306515,0.853370999,2.631242937,0,
132,R9,D28,W4,1,B2,4.716905702,0.637805877,2.627569594,1,
133,R1,D14,W6,1,B1,4.462158852,0.940875202,2.599518065,0,
134,R2,D45,W6,1,B2,4.601177249,0.965922793,2.544947954,0,
135,R9,D23,W7,1,B1,4.925069342,0.942551693,2.38522416,1,
136,R9,D46,W1,1,B3,4.534171079,0.834382354,2.515787102,0,
137,R3,D38,W7,1,B1,4.581993097,0.705953394,2.581953269,0,
138,R1,D14,W1,1,B2,4.936007422,0.593216373,2.56827877,0,
139,R5,D40,W3,1,B2,3.763731096,0.377501808,2.247056592,1,
140,R10,D43,W2,1,B3,4.369196629,0.701849577,2.57283549,0,
141,R3,D24,W4,0,B1,4.924352135,0.889610061,2.420240837,1,
142,R8,D2,W7,1,B2,4.775482461,0.341474978,2.438784503,0,
143,R5,D2,W3,1,B1,4.46023793,0.451212077,2.239138012,0,
144,R5,D10,W2,1,B2,4.709803109,0.453445869,2.573499299,0,
145,R10,D15,W2,0,B2,4.80782976,0.877733172,2.330105402,1,
146,R4,D30,W1,0,B1,4.613924463,0.644962081,2.540689403,0,
147,R10,D51,W2,1,B1,4.62943458,0.50764552,2.373909682,1,
148,R7,D6,W7,1,B1,4.992568197,0.75215103,2.569412815,0,
149,R9,D29,W4,0,B1,4.922462395,0.581355207,2.611485906,0,
150,R5,D7,W5,1,B2,4.336556244,0.418407425,2.509253979,1,
151,R6,D41,W6,1,B1,4.515378134,0.716219674,2.513482252,0,
152,R10,D38,W1,1,B2,4.454545738,0.908320541,2.543991004,0,
153,R3,D5,W5,1,B1,3.953762474,0.939785969,2.417999408,0,
154,R4,D8,W4,1,B2,4.798453026,0.539199079,2.658455811,0,
155,R5,D4,W5,1,B1,4.800629099,0.805007571,2.501270048,0,
156,R10,D7,W2,1,B2,4.984844944,0.889546923,2.469615847,0,
157,R7,D16,W7,1,B2,4.872750516,0.410070732,2.685199361,0,
158,R1,D53,W2,1,B2,4.993730222,0.953770962,2.611782367,1,
159,R4,D29,W5,1,B1,4.412746203,0.650368359,2.45061828,0,
160,R3,D44,W4,1,B1,4.906281131,0.736304369,2.419249686,1,
161,R7,D12,W5,1,B2,3.970490494,0.975325402,2.598146305,1,
162,R2,D52,W1,1,B1,4.926168688,0.902090031,2.502751153,0,
163,R7,D34,W1,1,B1,4.990779897,0.868379245,2.607335493,0,
164,R3,D5,W4,1,B2,4.02284779,0.659508689,2.35199186,0,
165,R7,D30,W5,0,B2,4.618450407,0.876267742,2.67588182,0,
166,R8,D10,W4,1,B2,4.795239529,0.816392587,2.451112895,0,
167,R1,D7,W3,1,B2,4.938589895,0.871028181,2.609111574,0,
168,R7,D40,W1,0,B1,4.326858409,0.93830041,2.511755159,0,
169,R6,D17,W4,1,B1,4.88254683,0.701466429,2.555125238,0,
170,R1,D27,W6,1,B1,3.721180558,0.702473058,2.555912805,0,
171,R10,D21,W7,1,B1,4.854597583,0.972286488,2.591954925,0,
172,R5,D39,W4,1,B1,3.941981121,0.938763949,2.299643036,0,
173,R5,D26,W7,1,B2,4.343565059,0.767322677,2.676295276,0,
174,R3,D24,W1,1,B2,4.20418229,0.638761625,2.547322707,0,
175,R7,D5,W2,1,B1,4.848268356,0.975517867,2.250078211,0,
176,R10,D40,W3,1,B1,4.57870658,0.80471862,2.448534019,0,
177,R5,D44,W2,1,B1,4.93848171,0.78431458,2.326768451,1,
178,R4,D17,W1,1,B1,4.967295142,0.678697132,2.513291558,1,
179,R10,D46,W1,1,B1,4.855322929,0.523330245,2.343810527,0,
180,R10,D26,W3,1,B1,3.55263332,0.528157403,2.381036316,0,
181,R9,D14,W2,1,B2,4.23440052,0.573274456,2.565257308,0,
182,R1,D46,W3,1,B1,4.743080358,0.637393245,2.589023878,0,
183,R2,D13,W6,1,B2,4.887265445,0.984261726,2.675544803,0,
184,R2,D48,W6,1,B3,4.301220934,0.806364615,2.514398076,0,
185,R6,D10,W2,1,B1,4.856815456,0.322600395,2.236831245,1,
186,R1,D27,W1,1,B3,4.139334005,0.728286505,2.669001316,0,
187,R3,D24,W5,1,B1,4.974983004,0.616815047,2.582900812,0,
188,R4,D39,W6,1,B2,4.883326778,0.669983777,2.697882325,0,
189,R5,D18,W1,1,B1,4.44552318,0.881259298,2.578868184,0,
190,R7,D18,W5,1,B2,4.801586957,0.695339774,2.655350164,0,
191,R3,D31,W1,1,B1,4.823633498,0.863041238,2.438869152,1,
192,R9,D3,W7,1,B2,4.95406235,0.430307278,2.368241041,0,
193,R2,D36,W7,1,B1,4.836668596,0.902373155,2.439599462,0,
194,R3,D35,W5,0,B2,4.413641759,0.738951053,2.574521617,0,
195,R8,D46,W2,1,B2,4.698325817,0.548567587,2.585370778,0,
196,R9,D50,W3,0,B1,4.881393446,0.804542556,2.384604539,1,
197,R8,D49,W2,1,B2,4.61530423,0.851996914,2.369425965,1,
198,R3,D53,W1,1,B3,4.717494521,0.90103435,2.60333974,0,
199,R6,D11,W7,1,B1,4.640185053,0.970415134,2.492205602,1,
200,R6,D41,W2,1,B1,4.610618997,0.865629487,2.263751775,0,
201,R3,D19,W7,1,B2,3,0.882566473,2.375703544,1,
202,R4,D52,W3,0,B1,4.457219077,0.683830135,2.474798857,0,
203,R2,D6,W5,1,B2,3.992917483,0.617679507,2.545817404,0,
204,R6,D4,W5,1,B1,4.633952384,0.830771073,2.601738795,0,
205,R2,D9,W1,1,B1,3.793629249,0.618719371,2.42015114,0,
206,R8,D27,W4,1,B2,4.274429579,0.966488636,2.448223624,1,
207,R8,D44,W3,0,B1,3.523772601,0.859346599,2.174499476,0,
208,R5,D12,W5,1,B1,4.900474974,0.46873567,2.533992251,0,
209,R1,D26,W5,1,B1,4.792359408,0.817871649,2.532195914,0,
210,R7,D6,W4,1,B1,4.289113034,0.897549341,2.534491031,0,
211,R3,D41,W6,0,B2,4.091901218,0.781505834,2.657233983,0,
212,R6,D31,W1,1,B2,4.632925488,0.902026516,2.484558553,1,
213,R3,D32,W6,0,B3,4.924226712,0.895493129,2.647632857,1,
214,R2,D50,W6,1,B1,4.750005429,0.938650598,2.56279281,0,
215,R6,D37,W6,1,B3,4.010532439,0.440060138,2.669493356,0,
216,R3,D21,W2,1,B1,4.988177113,0.542513382,2.457236812,0,
217,R6,D47,W2,1,B1,4.97465936,0.703657593,2.296598591,1,
218,R6,D20,W1,1,B2,4.980497347,0.579304863,2.686202072,0,
219,R8,D21,W2,1,B1,4.624742,0.796486517,2.318908159,0,
220,R9,D12,W1,1,B2,4.983119015,0.646309564,2.563623524,0,
221,R1,D19,W7,1,B2,4.860859428,0.593099288,2.596225324,1,
222,R9,D6,W2,0,B1,3.387423433,0.827058666,2.219778197,0,
223,R8,D25,W1,1,B1,4.115857656,0.928866989,2.408298521,1,
224,R6,D48,W3,1,B1,4.39469772,0.968249845,2.375350909,0,
225,R2,D29,W4,1,B1,4.883112102,0.769823153,2.500975417,0,
226,R7,D19,W2,1,B1,4.885520767,0.839694828,2.544314455,0,
227,R9,D21,W1,0,B1,4.719421204,0.815634441,2.54179193,0,
228,R9,D10,W4,1,B2,4.991396661,0.414831708,2.646860127,0,
229,R6,D27,W7,1,B1,4.647281847,0.950663849,2.463583796,0,
230,R4,D20,W1,1,B2,4.791312734,0.870722009,2.530955474,1,
231,R9,D18,W3,0,B2,4.999886548,0.834062923,2.457080121,1,
232,R7,D12,W5,1,B1,4.383638991,0.646396048,2.507637894,0,
233,R10,D31,W5,1,B2,4.938133257,0.543552137,2.64741407,0,
234,R8,D5,W4,1,B1,4.257832771,0.852541073,2.513556878,0,
235,R7,D48,W4,1,B1,4.978096756,0.657548228,2.445288265,1,
236,R3,D30,W3,1,B1,4.871899202,0.868238064,2.457570549,0,
237,R5,D41,W5,1,B2,4.84208282,0.959097557,2.677228883,0,
238,R5,D43,W3,1,B1,4.14703514,0.32055861,2.277404645,0,
239,R1,D30,W7,1,B2,4.398208189,0.781800809,2.476964581,1,
240,R2,D43,W3,1,B2,4.842179841,0.818521848,2.383760118,0,
241,R1,D31,W3,1,B2,4.259280452,0.561033011,2.393955502,1,
242,R2,D11,W6,0,B1,4.978292715,0.913310502,2.660642029,0,
243,R2,D50,W2,0,B1,4.139533698,0.538483941,2.39359402,0,
244,R1,D46,W1,0,B3,3.929296335,0.228327,2.526401109,0,
245,R4,D15,W3,0,B2,4.828500455,0.514246663,2.607275583,0,
246,R4,D5,W3,1,B2,4.882796833,0.09862664,2.53980632,0,
247,R2,D49,W3,0,B1,4.226819538,0.495876845,2.362071773,0,
248,R5,D41,W4,1,B1,3.531268813,0.988853878,2.467712053,0,
249,R2,D43,W4,1,B3,4.512456121,0.9918647,2.737032849,0,
250,R4,D4,W5,1,B1,4.621806661,0.852583717,2.503907406,0,
251,R6,D1,W3,1,B2,4.903588756,0.678333418,2.603472127,0,
252,R3,D43,W2,1,B1,4.240799509,0.840681321,2.475335515,0,
253,R8,D34,W5,1,B1,4.225707176,0.388280985,2.160252517,0,
254,R7,D26,W5,0,B1,4.851614221,0.777487829,2.523421414,1,
255,R3,D34,W2,0,B2,4.793554905,0.821029692,2.56194233,0,
256,R1,D31,W7,0,B1,4.386711216,0.885060677,2.416391836,1,
257,R5,D27,W6,1,B3,3.987641376,0.898461971,2.684678052,0,
258,R2,D3,W6,1,B1,4.93893963,0.830116706,2.506322834,0,
259,R3,D19,W3,1,B3,3.621940591,0.876000286,2.576399688,0,
260,R4,D40,W4,1,B1,4.488170538,0.81027485,2.525312878,0,
261,R9,D25,W3,1,B1,4.753940936,0.839726265,2.437877833,1,
262,R1,D42,W5,1,B1,4.509707533,0.738661789,2.617814372,0,
263,R7,D4,W5,0,B1,4.870163285,0.897174187,2.563179517,0,
264,R8,D21,W1,1,B1,4.957725451,0.453662525,2.432237052,0,
265,R1,D41,W1,1,B2,3,0.924868705,2.410241754,0,
266,R9,D6,W2,1,B3,4.495354326,0.859452653,2.407845442,0,
267,R3,D40,W3,1,B1,4.049649246,0.953419116,2.218337478,1,
268,R10,D27,W4,1,B2,4.723248684,0.898592256,2.719183348,0,
269,R4,D9,W1,1,B1,4.454627485,0.9324483,2.595441843,0,
270,R9,D52,W4,0,B1,4.76465463,0.948387047,2.401781073,1,
271,R2,D27,W6,1,B1,3,0.954849757,2.415820591,0,
272,R9,D51,W6,0,B1,4.281414313,0.555499145,2.559419953,0,
273,R6,D26,W7,1,B1,4.392038211,0.954220222,2.596650598,0,
274,R8,D53,W2,0,B1,4.978796085,0.538857835,2.456305007,1,
275,R7,D13,W7,1,B1,3.862127539,0.706564952,2.16529946,1,
276,R3,D2,W5,1,B1,4.753605926,0.825114497,2.373827776,1,
277,R2,D35,W7,0,B3,4.829055676,0.576680895,2.593178068,1,
278,R5,D34,W1,0,B1,4.913202042,0.734061303,2.615133886,0,
279,R5,D5,W7,0,B1,4.664824591,0.9302482,2.46259921,0,
280,R7,D6,W3,1,B1,4.696755455,0.820757913,2.530500737,0,
281,R1,D5,W4,0,B1,3.917144748,0.441695547,2.36956873,1,
282,R2,D20,W3,1,B1,4.631821012,0.901697611,2.490076614,0,
283,R4,D52,W3,1,B1,3.952283708,0.743115693,2.194848463,0,
284,R1,D16,W1,1,B3,4.111708192,0.838394282,2.672155625,0,
285,R10,D16,W2,0,B1,3.983249608,0.894874799,1.994328336,0,
286,R7,D35,W6,1,B1,4.81639117,0.983718556,2.503118293,0,
287,R10,D33,W6,1,B2,4.548954972,0.860275035,2.647788182,0,
288,R6,D47,W7,1,B2,4.362135495,0.774309431,2.637470896,0,
289,R6,D2,W4,1,B2,3.459191566,0.643055806,2.360495713,0,
290,R4,D22,W3,1,B4,4.705587364,0.501765722,2.709908175,0,
291,R1,D15,W1,1,B2,4.979126212,0.87449564,2.661200042,0,
292,R7,D48,W2,1,B1,4.882755951,0.762690373,2.488407571,0,
293,R6,D4,W6,1,B1,3.610032117,0.299713133,2.347174775,1,
294,R4,D42,W2,1,B1,4.899819116,0.875181913,2.506545409,0,
295,R5,D36,W5,1,B2,4.539923704,0.179958509,2.605086828,0,
296,R8,D45,W1,1,B2,4.536926605,0.442918481,2.583399221,0,
297,R2,D21,W1,1,B1,4.027511647,0.840437837,2.465598915,0,
298,R9,D2,W4,1,B2,4.877948401,0.922109618,2.539376911,0,
299,R9,D32,W3,1,B1,4.909185624,0.82665029,2.352560068,0,
300,R5,D16,W2,1,B1,4.982109051,0.540272601,2.354658354,0,
301,R9,D29,W1,1,B1,4.74498803,0.556052443,2.462818329,1,
302,R3,D28,W7,1,B3,4.549830931,0.837488832,2.605063811,0,
303,R10,D2,W7,0,B2,4.326442245,0.732146574,2.356854925,0,
304,R10,D45,W2,0,B1,4.676565347,0.446756495,2.339481,0,
305,R3,D23,W3,1,B2,4.542854554,0.669742473,2.333823106,1,
306,R1,D28,W3,0,B1,4.938606617,0.939591262,2.496054421,0,
307,R9,D1,W3,0,B1,4.296475108,0.496638379,2.487580234,0,
308,R9,D33,W6,1,B1,4.683672432,0.473526462,2.490682764,1,
309,R3,D30,W4,1,B2,4.364820879,0.957707682,2.690832463,0,
310,R5,D36,W4,1,B2,4.972215255,0.595908444,2.523847897,0,
311,R9,D11,W1,1,B1,4.438473972,0.610986341,2.378730536,0,
312,R10,D29,W4,0,B1,4.893776097,0.722359829,2.412062194,0,
313,R7,D50,W1,1,B2,4.93926529,0.528982507,2.483761466,0,
314,R5,D9,W7,1,B2,4.622883589,0.562029221,2.438369182,0,
315,R7,D30,W1,0,B1,4.857712588,0.941475478,2.373883738,1,
316,R1,D32,W7,0,B2,4.648981187,0.725712954,2.648487244,0,
317,R4,D25,W5,1,B2,4.340355037,0.889470301,2.623274435,0,
318,R6,D25,W2,0,B1,3,0.863709868,1.949336462,0,
319,R4,D21,W5,1,B1,4.66245478,0.880396065,2.433999169,0,
320,R10,D41,W5,1,B2,4.968412834,0.83196408,2.513361241,1,
321,R6,D21,W7,1,B1,4.643766732,0.705018768,2.508451743,0,
322,R10,D50,W7,1,B2,4.286914763,0.843640384,2.452803489,1,
323,R2,D37,W6,1,B2,4.785685124,0.631734688,2.699538849,1,
324,R7,D6,W5,1,B1,4.285623863,0.800577989,2.472699667,0,
325,R3,D39,W6,0,B1,3.63666004,0.987737821,2.383217658,0,
326,R9,D39,W2,0,B1,3.675257985,0.899662404,2.261849462,0,
327,R3,D34,W6,1,B2,4.749855766,0.807671988,2.688553211,0,
328,R3,D42,W1,1,B2,4.730437672,0.152003381,2.525488561,1,
329,R8,D2,W2,0,B2,4.799047586,0.931874546,2.558593259,0,
330,R7,D17,W4,1,B2,4.732013225,0.257558074,2.531927317,1,
331,R7,D41,W1,1,B1,4.781910317,0.515215932,2.385413711,0,
332,R2,D9,W3,1,B2,3.713052685,0.635888251,2.336538507,1,
333,R2,D8,W2,1,B2,4.302202682,0.762407657,2.547370066,0,
334,R8,D4,W2,1,B2,4.986111345,0.520331406,2.578479158,0,
335,R3,D37,W6,1,B2,4.997446248,0.8603665,2.633884607,1,
336,R8,D34,W7,1,B1,4.923360753,0.854747353,2.482394997,1,
337,R7,D44,W3,1,B1,4.579392561,0.99734362,2.508745439,1,
338,R2,D28,W1,1,B3,4.357466517,0.62386291,2.612850471,0,
339,R1,D2,W6,1,B1,4.773664105,0.533453168,2.3874362,1,
340,R8,D14,W6,1,B1,4.958893214,0.643640619,2.637955809,0,
341,R8,D25,W4,1,B1,4.971042393,0.92310206,2.5393687,0,
342,R2,D36,W6,1,B1,4.307002264,0.567903334,2.335645877,0,
343,R8,D48,W2,1,B1,4.238469366,0.65697968,2.085383409,0,
344,R3,D41,W1,1,B1,4.311907495,0.970786667,2.533608703,0,
345,R10,D7,W3,1,B2,4.976407222,0.977836441,2.50521233,0,
346,R6,D52,W5,1,B1,4.258275884,0.769069658,2.387882605,1,
347,R5,D18,W1,1,B1,4.584556956,0.863493754,2.529357627,0,
348,R7,D13,W7,1,B1,4.867344641,0.543348464,2.592785955,0,
349,R8,D28,W7,0,B1,4.609630024,0.902447951,2.564315858,0,
350,R1,D35,W4,1,B2,4.678355731,0.790043626,2.569845849,1,
351,R6,D42,W2,0,B3,4.964036573,0.432375987,2.640221507,0,
352,R2,D30,W6,1,B1,4.832988521,0.582238822,2.471399867,1,
353,R6,D6,W6,1,B2,4.835515699,0.805858722,2.595931832,1,
354,R9,D43,W2,1,B1,3.658144872,0.677095024,2.135213276,1,
355,R6,D35,W5,1,B1,4.917510883,0.924919131,2.568497541,0,
356,R3,D19,W2,1,B1,4.277815587,0.6789931,2.340828148,1,
357,R8,D10,W2,1,B1,4.766921811,0.737017904,2.514296722,0,
358,R9,D44,W6,0,B1,4.630260749,0.481355495,2.551345306,0,
359,R1,D41,W2,0,B1,4.996703049,0.580519355,2.440227305,0,
360,R4,D9,W1,1,B2,3.911014759,0.667570264,2.544914348,1,
361,R8,D30,W7,1,B2,4.740287015,0.891176408,2.644708794,0,
362,R8,D50,W7,1,B1,4.74443478,0.911986648,2.576515061,0,
363,R7,D22,W3,1,B2,4.976068391,0.654122053,2.594749841,0,
364,R5,D35,W6,1,B3,4.92092611,0.564788326,2.644693559,1,
365,R1,D10,W1,1,B1,4.624963705,0.815174618,2.327913245,1,
366,R9,D41,W5,1,B1,4.843087778,0.829875695,2.441250605,1,
367,R2,D7,W6,0,B1,4.970485407,0.909633167,2.507538309,0,
368,R3,D1,W7,1,B3,4.772166979,0.782441394,2.621744762,0,
369,R2,D4,W2,1,B2,4.79766009,0.867567329,2.226828772,1,
370,R3,D12,W3,1,B2,3.556584039,0.871096,2.538193302,0,
371,R1,D31,W7,1,B1,4.284380626,0.693806791,2.402460795,0,
372,R8,D1,W7,1,B1,4.596283541,0.578050833,2.316639518,0,
373,R7,D34,W1,1,B1,3.904794402,0.715575675,2.268871564,0,
374,R8,D17,W5,1,B1,4.796996042,0.843038574,2.395763588,0,
375,R10,D46,W6,1,B2,4.777127401,0.918773082,2.605629092,0,
376,R8,D14,W7,0,B2,4.767151304,0.88774761,2.542680386,0,
